magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,-3.4506208896636963,3.0756027698516846,-1.6838778257369995,0.0,0.05367939546704292,-0.028047945350408554,0.0,-0.06022469699382782,-0.019308747723698616,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.602421522140503,2.929628610610962,-1.6760571002960205,0.0,0.05113166198134422,-0.021773671731352806,0.0,-0.06287411600351334,-0.038108959794044495,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.835362672805786,2.8093841075897217,-1.667940616607666,0.0,0.04903300479054451,-0.022710781544446945,0.0,-0.06693971157073975,-0.04672360420227051,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.9629690647125244,2.8967394828796387,-1.682205319404602,0.0,0.05055764317512512,0.09219571948051453,0.0,-0.06916685402393341,0.046363770961761475,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.3517191410064697,3.529902219772339,-1.7343339920043945,0.0,0.061608415096998215,0.11862961947917938,0.0,-0.058498531579971313,0.14240258932113647,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.1168315410614014,3.9432246685028076,-1.763456106185913,0.0,0.06882225722074509,0.06532065570354462,0.0,-0.03694567829370499,0.2592979669570923,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.6464037895202637,4.728710174560547,-1.7747763395309448,0.0,0.08253156393766403,0.2192542552947998,0.0,-0.01128187496215105,0.22676602005958557,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.3798358142375946,6.099191188812256,-1.7688539028167725,0.0,0.10645096749067307,0.20942217111587524,0.0,0.006629385519772768,0.14981186389923096,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.0468947887420654,6.92788028717041,-1.7435227632522583,0.0,0.12091432511806488,0.07412510365247726,0.0,0.018271761015057564,0.07351233065128326,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.3178690671920776,7.064253807067871,-1.7355270385742188,0.0,0.12329448759555817,-0.03925957903265953,0.0,0.023001154884696007,0.019523223862051964,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.271606683731079,6.658305644989014,-1.7392767667770386,0.0,0.11620935797691345,-0.09269759058952332,0.0,0.022193722426891327,-0.02969427779316902,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.0126878023147583,6.213869094848633,-1.7556447982788086,0.0,0.10845247656106949,-0.062147945165634155,0.0,0.01767473667860031,-0.05805419012904167,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.6493873596191406,5.859673976898193,-1.771228551864624,0.0,0.10227060317993164,-0.062173206359148026,0.0,0.011333948001265526,-0.066614530980587,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.24065528810024261,5.5273284912109375,-1.780146837234497,0.0,0.09647008031606674,-0.057813458144664764,0.0,0.004200227092951536,-0.07856480777263641,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.21888574957847595,5.221409320831299,-1.7943511009216309,0.0,0.09113078564405441,-0.05454506352543831,0.0,-0.003820277052000165,-0.08407615125179291,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.7198636531829834,4.9381513595581055,-1.803704857826233,0.0,0.08618699759244919,-0.04916394129395485,0.0,-0.01256399042904377,-0.0921442061662674,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.2477853298187256,4.663581848144531,-1.809048056602478,0.0,0.08139485865831375,-0.04364659637212753,0.0,-0.021777961403131485,-0.09055148810148239,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.666547417640686,4.95752477645874,-1.828940510749817,0.0,0.08652513474225998,0.1731802076101303,0.0,-0.02908674068748951,-0.04790175333619118,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.659369707107544,5.823153972625732,-1.8763809204101562,0.0,0.10163320600986481,0.12750917673110962,0.0,-0.028961464762687683,0.07794005423784256,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.9466479420661926,6.6167073249816895,-1.8864128589630127,0.0,0.11548332870006561,0.14189912378787994,0.0,-0.01652212254703045,0.16628220677375793,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.027459608390927315,7.332639694213867,-1.8594701290130615,0.0,0.12797869741916656,0.11344701051712036,0.0,0.0004792605759575963,0.13377895951271057,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.36937832832336426,7.973694324493408,-1.8488364219665527,0.0,0.13916721940040588,0.07090955972671509,0.0,0.00644686771556735,0.001002216013148427,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.27436432242393494,7.868459701538086,-1.8570717573165894,0.0,0.1373305320739746,-0.06436357647180557,0.0,0.004788560792803764,-0.028254099190235138,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.06242842599749565,7.494680404663086,-1.8658019304275513,0.0,0.1308068484067917,-0.06544844061136246,0.0,0.0010895815212279558,-0.045969340950250626,0.0,0.0,0.003965000156313181,3405707998,
3735928559,0,-0.2411080002784729,7.141605854034424,-1.8794597387313843,0.0,0.12464453279972076,-0.06001714989542961,0.0,-0.004208128433674574,-0.056286539882421494,0.0,0.0,0.0041680000722408295,3405707998,
3735928559,0,-0.5947854518890381,6.789520740509033,-1.896432638168335,0.0,0.11849948763847351,-0.06221850588917732,0.0,-0.01038096472620964,-0.06480398029088974,0.0,0.0,0.004139000084251165,3405707998,
3735928559,0,-0.985264241695404,6.43966817855835,-1.9088371992111206,0.0,0.11239340901374817,-0.06006104499101639,0.0,-0.017196105793118477,-0.07346393913030624,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.3299285173416138,6.167967796325684,-1.914013147354126,0.0,0.10765134543180466,-0.024042289704084396,0.0,-0.023211630061268806,-0.024174191057682037,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.8259072303771973,5.812811374664307,-1.9190208911895752,0.0,0.10145269334316254,-0.1286892145872116,0.0,-0.031868092715740204,-0.160052090883255,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.0752460956573486,5.579434394836426,-1.922825813293457,0.0,0.09737949818372726,0.01728271320462227,0.0,-0.03621987625956535,0.06387123465538025,0.0,0.0,0.0033179998863488436,3405707998,
3735928559,0,-1.4325273036956787,5.511325359344482,-1.9014045000076294,0.0,0.09619077295064926,-0.02924840711057186,0.0,-0.025002319365739822,0.14261771738529205,0.0,0.0,0.003452999982982874,3405707998,
3735928559,0,-0.5077014565467834,5.561861038208008,-1.8753585815429688,0.0,0.0970727875828743,0.03601635992527008,0.0,-0.008861062116920948,0.16598549485206604,0.0,0.0,0.0034860000014305115,3405707998,
3735928559,0,-0.0375625304877758,5.939888000488281,-1.8790792226791382,0.0,0.10367059707641602,0.06217623129487038,0.0,-0.000655589799862355,-0.039499688893556595,0.0,0.0,0.003317000111564994,3405707998,
3735928559,0,-0.4489598870277405,6.476123332977295,-1.9142063856124878,0.0,0.11302967369556427,0.14173778891563416,0.0,-0.007835827767848969,-0.07637518644332886,0.0,0.0,0.0034920000471174717,3405707998,
3735928559,0,-0.5242374539375305,7.074709415435791,-1.936440348625183,0.0,0.12347697466611862,0.04694435000419617,0.0,-0.009149669669568539,0.05175568163394928,0.0,0.0,0.0036090000066906214,3405707998,
3735928559,0,-0.20102408528327942,6.8936944007873535,-1.9124394655227661,0.0,0.12031766772270203,-0.05998750403523445,0.0,-0.0035085321869701147,0.02101597934961319,0.0,0.0,0.0034839999862015247,3405707998,
3735928559,0,-0.15630213916301727,6.549439907073975,-1.9069499969482422,0.0,0.11430928856134415,-0.05344751849770546,0.0,-0.0027279870118945837,0.0034147596452385187,0.0,0.0,0.003930000122636557,3405707998,
3735928559,0,-0.12068898975849152,6.334979057312012,-1.9005932807922363,0.0,0.11056624352931976,-0.025084473192691803,0.0,-0.0021064202301204205,-0.004115087911486626,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.20433568954467773,6.200387001037598,-1.9047181606292725,0.0,0.10821717232465744,-0.02072944864630699,0.0,-0.0035663307644426823,-0.02847236581146717,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.38877493143081665,6.08073091506958,-1.9134149551391602,0.0,0.10612877458333969,-0.021837923675775528,0.0,-0.006785402540117502,-0.03851243481040001,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.6458286643028259,5.954388618469238,-1.9173622131347656,0.0,0.10392368584871292,-0.022881820797920227,0.0,-0.01127183623611927,-0.05210563912987709,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.9725000858306885,5.801986217498779,-1.922868251800537,0.0,0.10126376152038574,-0.03161134570837021,0.0,-0.016973327845335007,-0.06092161685228348,0.0,0.0,0.003593999892473221,3405707998,
3735928559,0,-1.2883795499801636,5.7104620933532715,-1.9354079961776733,0.0,0.09966637194156647,0.00649459520354867,0.0,-0.02248646505177021,-0.04168425127863884,0.0,0.0,0.00406000018119812,3405707998,
3735928559,0,-1.2927910089492798,6.220788955688477,-1.9572356939315796,0.0,0.10857325047254562,0.14179641008377075,0.0,-0.02256345935165882,0.015041995793581009,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.1577614545822144,6.995819568634033,-1.9863128662109375,0.0,0.12210008502006531,0.11883138865232468,0.0,-0.020206749439239502,0.053978316485881805,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.6722656488418579,7.4257965087890625,-1.9781016111373901,0.0,0.12960460782051086,0.03830800950527191,0.0,-0.011733249761164188,0.10498904436826706,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.30527111887931824,7.600010395050049,-1.9602071046829224,0.0,0.13264520466327667,0.02725277654826641,0.0,-0.005327986087650061,0.010452451184391975,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.32550594210624695,7.4948201179504395,-1.9615259170532227,0.0,0.13080929219722748,-0.05344366654753685,0.0,-0.00568115059286356,-0.001998043153434992,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.22257332503795624,7.171319961547852,-1.9511617422103882,0.0,0.12516315281391144,-0.08944303542375565,0.0,-0.003884637262672186,0.04054350033402443,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.16997520625591278,6.834538459777832,-1.927250623703003,0.0,0.11928519606590271,-0.030551964417099953,0.0,0.002966627012938261,0.08328582346439362,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6179517507553101,6.796762943267822,-1.9016140699386597,0.0,0.11862589418888092,0.010850140824913979,0.0,0.010785292834043503,0.0704767107963562,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.901130199432373,7.143261432647705,-1.8869845867156982,0.0,0.12467342615127563,0.13420704007148743,0.0,0.015727689489722252,0.005308761727064848,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.952519416809082,7.523753643035889,-1.8860232830047607,0.0,0.13131427764892578,0.013052024878561497,0.0,0.01662459969520569,0.016679104417562485,0.0,0.0,0.0040710000321269035,3405707998,
3735928559,0,1.041755199432373,7.349982738494873,-1.8802406787872314,0.0,0.1282813996076584,-0.06432871520519257,0.0,0.01818205788731575,0.022615963593125343,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.5954989194869995,6.516797065734863,-1.8511382341384888,0.0,0.11373956501483917,-0.17146512866020203,0.0,0.02784671075642109,0.13476011157035828,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.206528663635254,5.606607437133789,-1.8381373882293701,0.0,0.09785376489162445,-0.14954306185245514,0.0,0.03851119056344032,0.05887775123119354,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.3835103511810303,4.8133697509765625,-1.853217601776123,0.0,0.08400915563106537,-0.13628150522708893,0.0,0.041600100696086884,0.014884475618600845,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.4154348373413086,4.412470817565918,-1.855838418006897,0.0,0.07701214402914047,0.23468804359436035,0.0,0.04215729236602783,0.0022706538438796997,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.666170358657837,6.157855033874512,-1.8069223165512085,0.0,0.10747484117746353,0.27172961831092834,0.0,0.04653345048427582,0.053863272070884705,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.366511583328247,6.762932777404785,-1.8165614604949951,0.0,0.1180354431271553,-0.0074938503094017506,0.0,0.04130341857671738,-0.027696073055267334,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,2.511226177215576,6.650996685028076,-1.8161234855651855,0.0,0.11608179658651352,-0.061266690492630005,0.0,0.043829165399074554,0.015595842152833939,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.2187106609344482,6.079128742218018,-1.8384907245635986,0.0,0.10610081255435944,-0.04992695897817612,0.0,0.03872380778193474,-0.10223760455846786,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.3375647068023682,6.119556427001953,-1.8748629093170166,0.0,0.10680641233921051,0.047101445496082306,0.0,0.02334490790963173,-0.1917089968919754,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.413474440574646,6.476200580596924,-1.9163553714752197,0.0,0.11303102225065231,0.04149172455072403,0.0,0.007216490805149078,-0.11075664311647415,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.055999673902988434,6.662533760070801,-1.9353737831115723,0.0,0.11628314852714539,0.03927208483219147,0.0,0.0009773786878213286,-0.00897658709436655,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.17246690392494202,6.799962043762207,-1.9371620416641235,0.0,0.11868172883987427,0.04690878465771675,0.0,0.0030101153533905745,0.003159346291795373,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.004687309730798006,6.9078168869018555,-1.9526039361953735,0.0,0.12056414783000946,-0.0196347925812006,0.0,-8.180899021681398e-05,-0.0438978485763073,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.2686748802661896,6.778769493103027,-1.9622982740402222,0.0,0.11831184476613998,-0.0218212828040123,0.0,-0.004689261317253113,-0.0502963550388813,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.580477237701416,6.656065464019775,-1.9800564050674438,0.0,0.11617026478052139,-0.02185889147222042,0.0,-0.010131238959729671,-0.05938902497291565,0.0,0.0,0.0039969999343156815,3405707998,
3735928559,0,-0.9349943995475769,6.544090747833252,-1.996413230895996,0.0,0.11421593278646469,-0.019667532294988632,0.0,-0.016318731009960175,-0.0667547732591629,0.0,0.0,0.004131000023335218,3405707998,
3735928559,0,-1.3337726593017578,6.447593688964844,-2.011974811553955,0.0,0.11253174394369125,-0.014252420514822006,0.0,-0.023278724402189255,-0.07341860979795456,0.0,0.0,0.004215000197291374,3405707998,
3735928559,0,-1.4718438386917114,6.661417007446289,-2.03336763381958,0.0,0.11626365780830383,0.11447075009346008,0.0,-0.025688521564006805,0.05079741030931473,0.0,0.0,0.0033009999897331,3405707998,
3735928559,0,-0.8466628789901733,7.443973541259766,-2.04378604888916,0.0,0.12992185354232788,0.07646646350622177,0.0,-0.014777055010199547,0.1851927787065506,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.44620460271835327,7.548915863037109,-1.976028323173523,0.0,0.13175342977046967,-0.004482193849980831,0.0,0.007787739392369986,0.2706538140773773,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.9308830499649048,7.5662360191345215,-1.8809361457824707,0.0,0.13205572962760925,-0.015763912349939346,0.0,0.03370026499032974,0.22121891379356384,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.7482540607452393,7.273733139038086,-1.8347283601760864,0.0,0.12695059180259705,-0.07118717581033707,0.0,0.04796608164906502,0.08453771471977234,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.928274631500244,6.801502704620361,-1.840309739112854,0.0,0.11870861798524857,-0.07516876608133316,0.0,0.05110803246498108,-0.02227683737874031,0.0,0.0,0.004255999810993671,3405707998,
3735928559,0,2.5079538822174072,6.258533954620361,-1.875524640083313,0.0,0.10923202335834503,-0.12423352897167206,0.0,0.043772052973508835,-0.11514142155647278,0.0,0.0,0.004118999931961298,3405707998,
3735928559,0,1.9004381895065308,5.704174995422363,-1.9147670269012451,0.0,0.09955663233995438,-0.07962259650230408,0.0,0.03316890448331833,-0.08087895810604095,0.0,0.0,0.0034459999296814203,3405707998,
3735928559,0,1.4603315591812134,5.2124409675598145,-1.9335943460464478,0.0,0.09097425639629364,-0.09920447319746017,0.0,0.025487594306468964,-0.09196393191814423,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.9191951155662537,4.631455898284912,-1.9414207935333252,0.0,0.08083415031433105,-0.10363287478685379,0.0,0.016042981296777725,-0.09931515902280807,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.3340636193752289,4.0242719650268555,-1.9421653747558594,0.0,0.07023680210113525,-0.10580850392580032,0.0,0.0058305105194449425,-0.10694841295480728,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.28820115327835083,3.4175801277160645,-1.938280701637268,0.0,0.059648025780916214,-0.10580943524837494,0.0,-0.00503005925565958,-0.11232594400644302,0.0,0.0,0.003318999893963337,3405707998,
3735928559,0,-0.9482250213623047,2.7124838829040527,-1.913636326789856,0.0,0.04734177514910698,-0.11008802056312561,0.0,-0.016549648717045784,-0.0695190504193306,0.0,0.0,0.004166000057011843,3405707998,
3735928559,0,-0.5276982188224792,2.4848947525024414,-1.9185395240783691,0.0,0.0433695949614048,0.039225734770298004,0.0,-0.0092100715264678,0.14923855662345886,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.11846942454576492,2.8715696334838867,-1.9357794523239136,0.0,0.0501183457672596,0.05999324098229408,0.0,-0.002067681634798646,0.017392423003911972,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.07275088131427765,3.2085676193237305,-1.9476397037506104,0.0,0.05600006878376007,0.05999809876084328,0.0,0.0012697423808276653,0.04569677636027336,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.3773946166038513,3.5860753059387207,-1.953787922859192,0.0,0.06258882582187653,0.0796428918838501,0.0,0.0065867784433066845,0.07298105210065842,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.0101598501205444,4.170706272125244,-1.965052843093872,0.0,0.07279255986213684,0.09716369211673737,0.0,0.017630616202950478,0.10662729293107986,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.2755458354949951,4.438875675201416,-1.9712188243865967,0.0,0.0774729996919632,-0.02828184887766838,0.0,0.02226247452199459,0.007332674693316221,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.2779136896133423,3.9432034492492676,-1.977005124092102,0.0,0.06882188469171524,-0.10362747311592102,0.0,0.022303801029920578,-0.0022662437986582518,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.3943184614181519,3.5287442207336426,-1.9795258045196533,0.0,0.06158820539712906,-0.03380590304732323,0.0,0.024335447698831558,0.05994527041912079,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.6896222829818726,3.479172706604004,-1.985268235206604,0.0,0.060723017901182175,0.030530063435435295,0.0,0.02948947250843048,0.027325265109539032,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.728987693786621,3.7959342002868652,-1.9817687273025513,0.0,0.06625155359506607,0.045794010162353516,0.0,0.030176527798175812,-0.005362594034522772,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.7028194665908813,3.8132448196411133,-1.9796900749206543,0.0,0.06655367463827133,-0.030497180297970772,0.0,0.02971980720758438,-0.02740432135760784,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.494507908821106,3.8789584636688232,-1.9770985841751099,0.0,0.06770059466362,0.063275046646595,0.0,0.026084082201123238,-0.03268659487366676,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.5427781343460083,4.288597583770752,-1.979274034500122,0.0,0.07485014200210571,0.07305943965911865,0.0,0.02692655846476555,0.04268871247768402,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.6967179775238037,4.587555408477783,-1.9753623008728027,0.0,0.0800679475069046,0.018632659688591957,0.0,0.0296133141964674,0.02705245092511177,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.776240348815918,4.577383041381836,-1.977083444595337,0.0,0.07989040017127991,-0.0076659731566905975,0.0,0.031001243740320206,-0.005385801196098328,0.0,0.0,0.0035810000263154507,3405707998,
3735928559,0,1.7191628217697144,4.513636589050293,-1.97903573513031,0.0,0.07877781987190247,0.0,0.0,0.03000505082309246,0.013089969754219055,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.7256830930709839,4.4765400886535645,-1.9781169891357422,0.0,0.07813036441802979,-0.014174341224133968,0.0,0.030118850991129875,-0.01966847851872444,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.5881470441818237,4.4092206954956055,-1.9820473194122314,0.0,0.0769554153084755,-0.008753622882068157,0.0,0.027718394994735718,-0.032659538090229034,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.3723461627960205,4.35395622253418,-1.984618067741394,0.0,0.07599087059497833,-0.014202967286109924,0.0,0.023951958864927292,-0.043576184660196304,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.0886592864990234,4.30441951751709,-1.9926724433898926,0.0,0.0751262977719307,-0.005390317644923925,0.0,0.019000688567757607,-0.05479578301310539,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.7642579674720764,4.280764579772949,-1.9975723028182983,0.0,0.07471343874931335,-0.0010907306568697095,0.0,0.013338818214833736,-0.0643601194024086,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.3783026933670044,4.2891035079956055,-1.9906654357910156,0.0,0.07485897839069366,0.0076506840996444225,0.0,0.006602627690881491,-0.07106360048055649,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.06691718846559525,4.411168098449707,-1.997090458869934,0.0,0.07698940485715866,0.043635930866003036,0.0,0.0011679253075271845,-0.02088947594165802,0.0,0.0,0.003338000038638711,3405707998,
3735928559,0,0.32939931750297546,4.829543113708496,-2.0027153491973877,0.0,0.08429142832756042,0.08179915696382523,0.0,0.005749102681875229,0.07876117527484894,0.0,0.0,0.0037150001153349876,3405707998,
3735928559,0,0.6538026332855225,5.357534408569336,-2.000635862350464,0.0,0.09350661188364029,0.11671132594347,0.0,0.011411009356379509,0.006669131573289633,0.0,0.0,0.00418699998408556,3405707998,
3735928559,0,0.5483460426330566,6.069506645202637,-2.013557195663452,0.0,0.10593287646770477,0.12766340374946594,0.0,0.009570444002747536,-0.027602270245552063,0.0,0.0,0.0039059999398887157,3405707998,
3735928559,0,0.3537982702255249,6.804727077484131,-2.0305845737457275,0.0,0.11876489222049713,0.13529472053050995,0.0,0.006174944341182709,-0.04090772569179535,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.11079834401607513,7.570178508758545,-2.058844566345215,0.0,0.13212454319000244,0.1320016086101532,0.0,0.0019337959820404649,-0.04650084301829338,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.16404587030410767,8.34374713897705,-2.100403070449829,0.0,0.14562585949897766,0.1406906694173813,0.0,-0.002863140543922782,-0.05057583749294281,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.46930503845214844,9.146135330200195,-2.152844190597534,0.0,0.1596301645040512,0.14391553401947021,0.0,-0.008190917782485485,-0.055034615099430084,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.8209304213523865,9.981974601745605,-2.212998628616333,0.0,0.1742183268070221,0.19834306836128235,0.0,-0.014327938668429852,-0.08549568802118301,0.0,0.0,0.004168999847024679,3405707998,
3735928559,0,-1.9423993825912476,11.880167007446289,-2.4229393005371094,0.0,0.20734803378582,0.21549518406391144,0.0,-0.033901263028383255,-0.07580366730690002,0.0,0.0,0.004174999892711639,3405707998,
3735928559,0,-0.3585498332977295,11.921635627746582,-2.2444381713867188,0.0,0.2080717831850052,-0.09661739319562912,0.0,-0.006257874891161919,0.4904009997844696,0.0,0.0,0.004246000200510025,3405707998,
3735928559,0,2.438938856124878,11.221016883850098,-1.911543607711792,0.0,0.1958436816930771,-0.10452328622341156,0.0,0.04256751388311386,0.38000476360321045,0.0,0.0,0.0037960000336170197,3405707998,
3735928559,0,4.431236743927002,10.81202220916748,-1.6838445663452148,0.0,0.18870538473129272,-0.05402902513742447,0.0,0.07733967155218124,0.3261438310146332,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,6.182555675506592,10.52259349822998,-1.5049238204956055,0.0,0.18365390598773956,-0.04579288139939308,0.0,0.10790595412254333,0.28772974014282227,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,7.753744125366211,10.279533386230469,-1.3503657579421997,0.0,0.17941169440746307,-0.03976789489388466,0.0,0.13532836735248566,0.25332677364349365,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.11249828338623,10.072723388671875,-1.219228982925415,0.0,0.17580218613147736,-0.030541595071554184,0.0,0.159043088555336,0.21487753093242645,0.0,0.0,0.003287999890744686,3405707998,
3735928559,0,10.248536109924316,9.90565013885498,-1.1095753908157349,0.0,0.1728862076997757,-0.0217323936522007,0.0,0.17887069284915924,0.17624345421791077,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,11.10206127166748,9.727383613586426,-1.041755199432373,0.0,0.1697748750448227,-0.055830929428339005,0.0,0.19376753270626068,0.10166878998279572,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,11.487220764160156,9.320085525512695,-1.0709317922592163,0.0,0.1626661866903305,-0.07848845422267914,0.0,0.2004898339509964,0.04447570815682411,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,11.650683403015137,8.93751335144043,-1.1220160722732544,0.0,0.15598903596401215,-0.059200480580329895,0.0,0.20334279537200928,0.009337227791547775,0.0,0.0,0.0035490000154823065,3405707998,
3735928559,0,11.62470531463623,8.62342357635498,-1.18186354637146,0.0,0.1505071371793747,-0.048928555101156235,0.0,0.20288938283920288,-0.016969282180070877,0.0,0.0,0.0034519999753683805,3405707998,
3735928559,0,11.462847709655762,8.378767967224121,-1.2469236850738525,0.0,0.1462370902299881,-0.03654890134930611,0.0,0.20006443560123444,-0.03883777931332588,0.0,0.0,0.004129999782890081,3405707998,
3735928559,0,11.199012756347656,8.188395500183105,-1.3055659532546997,0.0,0.14291445910930634,-0.03018234111368656,0.0,0.19545964896678925,-0.057134225964546204,0.0,0.0,0.0035310001112520695,3405707998,
3735928559,0,10.839895248413086,8.027607917785645,-1.3678171634674072,0.0,0.14010818302631378,-0.028104029595851898,0.0,0.18919186294078827,-0.07120058685541153,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,10.396663665771484,7.8990678787231445,-1.4261122941970825,0.0,0.13786473870277405,-0.017733857035636902,0.0,0.18145601451396942,-0.08676900714635849,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.862263679504395,7.7926506996154785,-1.485591173171997,0.0,0.1360074132680893,-0.014808344654738903,0.0,0.17212897539138794,-0.10286188870668411,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,9.247821807861328,7.703299522399902,-1.5436358451843262,0.0,0.13444794714450836,-0.014743084087967873,0.0,0.16140493750572205,-0.11605928838253021,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,8.559859275817871,7.654339790344238,-1.6041477918624878,0.0,0.13359344005584717,-0.0026862036902457476,0.0,0.14939771592617035,-0.13025525212287903,0.0,0.0,0.003582000033929944,3405707998,
3735928559,0,7.785877227783203,7.618587017059326,-1.6627756357192993,0.0,0.1329694241285324,-0.006230369675904512,0.0,0.1358891874551773,-0.143248051404953,0.0,0.0,0.003350999904796481,3405707998,
